1
13 2316 8206
4 6 1922 853
5 4 420 984
4 8 791 65
9 4 1928 338
5 2 207 634
5 6 1353 840
9 2 1043 534
7 8 2244 508
2 12 1498 696
13 3 1783 785
9 7 446 270
13 2 83 75
6 9 1962 943
10 12 2044 569
12 4 1298 970
6 8 1886 556
6 9 2157 805
8 2 323 105
13 3 739 425
9 8 1118 153
5 13 226 302
1 11 741 648
8 2 578 936
8 13 2186 534
1 2 1035 689
3 8 1902 155
9 8 1181 122
13 11 844 510
3 2 1253 651
10 12 97 147
7 4 2164 99
2 7 735 662
6 12 299 439
6 12 1761 223
8 6 2242 714
2 12 1894 170
3 1 1162 755
6 8 1197 390
4 3 2165 852
13 12 1136 970
2 6 1601 472
8 6 2199 957
1 13 1637 829
1 2 2279 481
3 12 180 570
2 6 1289 981
10 7 1741 436
4 13 1783 821
3 7 240 152
7 9 1623 673
6 10 479 645
4 12 2301 680
1 9 1878 644
12 5 934 787
6 4 2088 954
12 5 711 516
12 9 263 893
3 9 2298 956
9 11 300 542
9 7 294 865
11 3 87 169
6 5 1420 504
7 2 2154 650
12 13 1850 388
4 3 918 288
13 11 212 575
5 7 2123 107
9 2 608 949
2 9 1011 255
4 9 827 94
12 13 2188 82
4 8 1960 575
3 12 979 405
9 10 427 650
11 9 1846 444
9 12 2028 372
6 9 1215 209
11 9 2238 783
8 7 2200 16
10 7 1626 253
10 1 1809 139
6 3 843 512
2 6 443 819
5 1 2173 923
2 9 1739 718
12 4 514 874
5 9 24 336
6 8 490 475
10 3 1759 90
10 13 666 643
13 5 1106 910
3 11 1767 892
1 2 1123 497
7 2 1179 72
4 5 772 648
2 13 718 573
6 9 1078 83
11 7 803 626
10 1 1287 167
3 11 1783 878
5 7 1088 76
8 2 705 117
5 3 2177 667
3 2 535 169
12 1 2038 779
10 5 863 802
2 4 1045 843
10 12 1540 19
2 9 945 170
11 6 1133 642
4 6 1800 676
1 7 981 723
7 6 351 943
2 7 1607 736
2 6 1221 709
6 11 590 251
8 7 1755 180
1 7 1082 944
8 1 1110 317
10 12 573 326
4 10 776 157
13 2 423 91
6 13 626 563
8 5 504 922
4 12 2184 600
6 2 1693 176
10 12 1648 903
3 8 589 237
11 1 136 617
10 8 2237 931
5 6 581 202
13 2 1453 792
12 5 771 727
2 13 2158 893
9 3 1191 319
10 2 2231 788
10 7 1005 460
3 12 1899 988
3 7 1454 460
1 13 441 583
6 8 1016 257
12 9 1183 954
10 3 729 973
4 10 1174 479
8 5 1675 320
3 10 270 103
9 7 2234 581
9 12 355 391
12 7 319 464
2 8 1744 38
12 2 830 394
8 11 1899 759
7 11 2237 221
9 2 1290 711
13 11 1345 826
12 11 869 870
13 3 1262 417
3 11 987 507
1 9 519 42
10 3 1063 370
9 3 154 995
1 2 499 691
3 11 592 699
7 3 449 742
6 12 586 563
1 8 733 760
6 9 203 992
9 11 2001 315
7 9 1442 577
9 11 779 109
8 4 2023 817
6 9 1365 283
2 11 354 424
11 5 1308 762
5 1 1279 88
9 10 1885 673
11 13 784 966
9 7 2213 860
9 3 956 428
4 10 1558 257
10 5 829 135
3 4 928 743
3 12 997 508
5 11 1476 487
9 4 1559 614
3 10 1493 612
1 8 315 235
4 5 2041 691
10 11 1038 619
6 1 661 247
12 2 220 343
4 2 78 451
7 12 1992 695
12 10 1193 920
11 7 694 981
5 12 498 796
9 4 924 229
10 5 1668 596
11 13 2316 448
3 2 740 711
9 6 2265 596
1 6 2133 475
13 3 1120 424
1 6 2205 953
3 6 614 52
10 13 1811 139
6 1 617 965
5 1 1026 956
12 7 267 357
3 7 2310 644
9 11 1561 133
3 13 648 983
6 11 1354 650
11 9 1357 895
13 6 177 594
13 1 1301 647
12 11 1141 569
13 1 1521 254
6 4 2166 608
11 7 835 462
8 13 1129 246
1 11 2237 549
13 6 222 188
3 9 860 480
9 4 643 812
11 6 2012 466
10 11 1393 129
12 10 603 486
8 1 1205 976
10 13 1617 726
12 6 833 448
8 12 1318 527
11 3 1619 498
7 11 2293 34
11 8 1483 677
12 2 1856 301
8 10 525 597
4 12 1638 755
9 11 1121 20
11 5 1474 855
2 10 1107 795
6 1 1253 153
3 12 597 171
7 13 679 516
1 4 11 234
7 10 1620 976
13 6 1086 236
1 9 1823 345
6 2 1376 981
13 8 153 70
9 1 122 131
8 2 743 559
4 5 839 793
4 11 1234 867
13 2 340 429
3 2 1820 283
10 4 813 526
11 7 214 466
1 9 1856 587
10 7 909 446
6 5 2058 697
4 11 1358 907
9 13 1329 196
10 6 794 493
3 5 632 962
7 4 1629 474
4 13 1876 910
9 12 1199 780
9 6 1830 223
3 7 1576 798
12 7 922 26
3 4 1706 920
10 11 667 635
12 3 1915 867
9 11 2255 780
5 11 1154 900
5 1 1229 603
1 6 68 835
3 5 1673 624
7 3 2180 591
1 6 1650 916
4 10 1760 542
2 5 958 90
2 4 1296 854
9 11 821 333
10 12 882 973
5 12 2125 397
11 9 2014 740
6 5 261 31
3 10 861 866
6 5 525 299
11 6 226 664
10 11 1914 261
5 9 10 402
1 11 1102 372
3 13 815 230
12 11 1586 22
2 7 1068 965
10 7 881 398
9 7 2142 388
10 1 175 746
7 4 105 199
13 6 528 126
3 11 718 190
13 6 1595 383
4 10 710 15
9 11 1124 385
13 4 574 660
2 10 200 872
6 5 957 189
4 9 263 899
12 6 2301 537
8 6 1399 269
11 5 2168 902
11 6 2044 595
7 3 1286 942
4 11 1172 369
5 10 667 654
4 10 2074 427
7 13 484 734
4 2 1966 55
12 6 1523 55
2 11 570 84
2 10 267 168
2 6 1318 680
8 4 1352 207
11 1 471 452
6 3 1575 944
11 12 186 714
3 8 556 180
3 10 641 596
12 8 516 244
4 11 1220 540
2 3 1954 245
2 12 1423 753
3 8 915 156
3 2 1847 721
13 3 2040 220
3 4 1847 560
9 10 2256 910
6 9 1721 344
12 4 876 31
1 3 2289 989
3 5 1356 233
12 13 1420 530
1 7 125 471
5 12 1939 421
1 3 316 264
5 11 1999 65
8 2 1317 782
4 10 2090 516
3 8 2033 350
10 11 54 672
3 13 2123 296
10 12 2116 387
4 3 2070 235
2 7 1663 822
12 13 405 93
2 11 323 675
5 7 936 599
9 11 1651 368
12 6 1938 501
6 5 1565 957
4 8 1987 416
2 3 1096 317
5 13 841 823
12 4 792 334
7 6 921 268
13 11 1417 936
11 6 996 461
5 4 990 122
11 12 1956 602
4 13 203 102
10 9 75 649
7 6 465 321
4 13 1792 541
13 4 1338 63
7 8 903 498
2 4 1543 114
4 10 1261 879
7 1 1265 429
12 10 2187 275
12 13 882 937
5 2 1957 995
7 1 242 668
3 8 566 816
4 2 2230 230
13 4 406 504
3 10 1063 549
7 12 983 231
4 13 208 210
12 1 1939 217
4 3 1080 105
4 2 1068 852
1 8 623 238
13 3 1232 617
1 9 335 978
10 11 483 159
6 2 1073 509
11 3 1954 442
11 1 941 823
7 9 604 428
6 4 690 429
9 6 1146 76
9 3 2112 250
6 2 1734 351
3 13 832 391
11 2 1067 941
7 6 1403 611
3 9 1258 161
3 6 1891 339
9 8 1336 576
1 4 865 954
12 10 1439 625
12 6 1959 88
8 9 1334 55
12 4 1671 133
8 5 572 12
8 11 1081 700
12 7 200 383
10 9 559 382
4 8 778 976
12 5 1625 458
7 2 1925 654
2 6 1279 416
10 11 1934 140
2 9 593 34
7 4 1710 517
5 8 1998 244
5 9 684 207
11 3 110 164
6 4 1149 163
2 8 414 349
3 11 170 481
9 10 382 262
2 12 1303 974
1 5 1255 750
5 3 2111 271
6 11 1498 657
4 7 156 21
4 3 990 761
5 1 1632 300
5 12 658 522
1 13 823 1000
7 2 132 643
12 5 1843 839
7 1 963 786
6 11 1381 807
12 1 258 190
9 2 1774 197
11 1 1934 703
13 6 1340 233
7 4 2038 526
5 11 1945 722
8 6 896 980
7 1 198 852
8 10 798 311
7 5 464 16
2 3 2189 752
1 6 1007 455
11 7 1175 731
2 6 1782 422
4 3 1484 308
3 8 1184 205
10 3 659 204
4 6 257 667
8 4 1682 725
13 12 81 140
11 12 1042 196
12 13 349 58
5 6 744 6
2 9 1573 133
7 13 957 514
3 12 208 944
13 1 553 438
9 13 986 647
8 2 649 576
5 6 954 529
6 3 1071 34
3 10 580 474
12 3 2148 765
7 10 1513 553
6 1 1087 899
7 3 965 506
3 10 268 433
6 4 925 349
2 9 1746 397
4 5 2258 340
10 13 261 646
5 6 1720 311
7 9 37 815
4 1 505 651
2 9 1469 338
3 9 1531 623
3 2 1173 217
5 2 56 483
5 11 490 205
12 9 533 749
12 2 1854 297
9 7 1264 759
11 6 249 620
13 1 1010 853
8 6 327 845
6 9 94 380
3 9 2299 729
9 4 1274 372
5 12 1572 95
13 7 2206 296
7 5 1617 418
11 12 1668 66
12 7 1410 864
3 4 1469 356
12 7 2242 469
8 11 177 174
2 8 93 663
1 4 1365 897
1 7 304 870
1 12 1527 687
10 6 1741 320
3 8 856 382
4 12 1929 292
2 6 1944 946
10 12 2285 650
11 4 1374 724
10 11 1720 108
12 11 263 869
3 1 2268 264
6 4 1342 19
6 9 1032 531
6 13 1300 20
6 13 1733 395
4 6 539 651
11 7 723 420
6 12 1623 435
2 7 653 381
9 8 168 209
3 9 26 966
1 12 1162 183
2 11 1374 388
6 9 1706 398
3 1 2028 978
6 4 2059 230
12 10 1043 771
9 1 764 875
12 13 52 653
4 1 112 464
12 2 202 646
4 11 2189 760
11 1 1998 66
1 10 472 139
5 7 542 343
10 4 99 948
8 2 416 151
12 8 1794 908
3 9 2202 92
7 8 1485 140
9 4 693 6
1 9 2142 761
11 1 119 704
5 10 137 644
1 5 1255 280
3 1 1315 630
1 10 1233 657
7 5 748 486
6 3 773 224
5 12 1997 624
1 12 2145 773
6 10 1710 516
6 5 1193 529
13 3 1961 730
6 13 1456 949
10 5 466 320
4 9 24 989
9 13 1183 598
8 12 1997 508
11 6 2306 828
4 1 1897 548
10 9 1230 625
7 9 209 489
4 2 1241 59
1 12 2233 556
8 1 203 769
12 2 1506 861
7 6 562 771
9 3 1780 994
5 6 1948 810
8 3 2189 974
3 11 709 873
8 2 1561 110
7 12 1614 205
12 10 1383 562
11 9 1184 412
8 2 852 755
12 5 2130 680
5 3 1219 826
7 6 2208 545
9 4 548 905
7 5 2037 817
7 2 933 100
8 6 131 827
5 11 2056 640
2 5 1227 886
6 7 1525 306
2 6 693 160
1 12 2048 30
2 10 1989 768
2 8 1159 897
2 9 318 66
8 11 2282 196
10 2 794 173
9 10 827 863
7 8 2311 288
13 3 344 351
5 3 772 442
10 3 1442 804
12 5 1959 494
2 8 1355 614
1 4 1557 301
13 2 1111 197
3 5 176 344
13 5 476 673
2 8 144 580
12 6 813 80
11 4 1444 172
12 2 978 486
2 4 711 327
5 12 721 729
6 13 1353 872
7 6 2005 501
3 11 591 983
9 4 1609 358
12 13 339 454
6 1 2265 231
7 9 2058 123
11 8 1236 237
13 9 1699 388
7 8 1488 775
13 4 893 953
4 11 1943 761
13 2 356 164
2 5 484 446
3 7 1687 560
11 13 1633 897
13 1 282 910
6 8 934 518
12 4 2239 491
13 7 336 636
11 8 1433 37
3 7 1556 725
2 12 1650 251
10 13 895 160
11 13 2195 520
13 7 775 293
13 9 1539 230
1 12 1539 236
1 13 442 196
8 6 793 937
3 5 112 142
5 2 1168 6
11 2 1186 504
5 10 243 963
4 12 1336 210
10 1 41 236
4 1 322 208
7 12 144 960
8 2 438 511
1 10 1823 935
10 3 971 946
8 7 625 346
9 11 395 579
4 13 143 319
6 8 1188 874
13 9 1504 548
13 7 513 794
10 3 1459 760
11 6 61 360
8 12 49 280
5 10 510 26
1 10 731 551
9 5 389 836
3 4 455 623
8 3 1462 925
7 10 1528 954
10 11 1515 323
6 1 586 141
5 3 446 798
9 1 798 104
13 5 1742 640
6 5 315 48
5 9 937 179
12 9 445 94
8 7 1150 409
6 7 834 17
10 12 1000 151
6 13 1307 913
3 5 1092 282
10 9 1070 906
4 6 588 921
1 6 1262 894
2 7 507 830
13 8 1287 487
7 1 359 601
11 7 544 842
10 2 1155 925
11 13 1384 990
8 12 1908 224
7 6 163 543
7 9 291 17
3 9 2103 579
11 13 597 417
8 12 2290 620
9 3 233 294
2 1 1732 270
2 11 393 5
4 3 486 951
8 9 1193 953
7 6 133 607
6 2 19 687
12 4 3 345
8 9 393 707
12 11 558 815
2 13 671 173
5 1 706 110
6 3 434 60
5 7 1271 253
3 4 1764 573
5 6 899 480
13 8 28 794
3 11 1303 541
7 3 514 392
11 2 1051 311
12 11 1907 845
8 12 1073 363
9 12 1942 177
10 7 220 175
12 11 1605 722
2 8 416 510
4 2 965 291
5 6 547 273
6 9 2096 772
11 4 1449 604
1 11 1132 977
8 5 2135 888
12 6 498 203
12 3 1774 458
3 8 2189 76
5 9 2298 223
9 5 1297 328
9 2 2067 817
7 10 160 207
3 4 678 372
9 4 684 117
9 7 1685 1000
3 7 533 497
4 1 810 951
7 5 2202 672
13 5 1105 878
7 1 1643 89
12 2 1253 150
13 1 2007 481
1 11 1335 128
2 10 12 563
4 13 2216 299
11 5 2031 432
10 3 35 995
7 12 1114 234
13 5 1492 630
7 12 323 863
10 11 1472 569
8 3 844 578
4 5 1832 436
12 1 2245 696
2 6 1582 545
12 6 1336 1000
11 9 1059 139
13 10 2298 986
9 3 297 735
5 10 1313 528
2 8 1833 563
10 5 1635 434
6 10 1062 304
12 2 1414 72
5 4 1957 579
6 3 176 261
4 3 651 49
11 4 261 565
9 7 440 662
7 3 815 447
11 7 939 377
8 6 1339 505
12 7 745 803
7 8 1091 446
11 12 209 826
6 11 2207 998
11 2 2020 329
2 13 789 239
12 2 677 398
9 2 1066 438
6 2 1678 115
1 13 1804 863
9 12 226 886
1 10 1980 761
2 12 2063 248
8 13 2066 644
9 4 1577 785
10 13 65 55
6 13 936 545
9 1 227 496
12 6 732 340
7 4 1703 752
6 11 1750 647
6 7 829 786
9 3 421 626
6 1 426 629
3 10 2222 785
12 1 227 145
3 2 513 842
9 1 1021 465
12 6 422 26
11 9 1025 919
12 5 501 37
13 3 124 247
8 2 1566 335
7 10 888 292
3 4 1639 36
2 1 1842 102
8 1 2305 839
5 7 1823 920
9 13 1891 252
9 5 24 755
2 8 557 555
2 10 157 395
7 2 1639 406
9 3 450 637
9 3 2290 53
3 9 332 731
12 1 1168 520
8 6 196 680
12 3 345 406
1 9 946 302
11 6 1741 67
12 1 2225 919
12 10 1526 705
8 10 1059 894
8 5 152 395
6 9 1501 254
3 13 188 146
3 8 132 893
12 3 937 677
13 6 1267 531
12 2 1108 982
13 8 1874 307
13 7 739 141
6 12 1308 840
2 4 196 764
6 13 1219 862
5 8 1784 973
5 2 124 571
2 5 2231 993
4 6 789 294
3 4 2260 541
2 6 1756 818
13 12 1384 938
13 9 1553 712
10 6 1361 598
4 5 374 483
3 8 130 478
10 12 50 858
13 3 233 609
7 10 1616 133
12 11 1954 704
12 1 1114 894
2 1 204 430
5 3 813 943
13 4 1000 416
9 6 451 864
6 3 427 342
11 2 1957 172
7 11 2225 583
5 12 1935 862
5 9 747 404
1 11 2095 758
6 3 1175 651
3 4 2289 826
4 2 936 163
5 3 101 428
7 12 284 932
10 9 671 661
8 10 555 516
1 6 690 587
10 7 1651 861
6 3 1599 924
1 4 491 978
13 6 1926 877
6 13 484 461
3 5 1178 156
11 5 314 86
3 10 1611 178
9 1 1579 153
6 1 1913 559
9 3 173 121
12 5 1205 689
2 1 2259 562
6 2 1551 4
13 7 2058 18
11 4 846 127
8 11 772 458
10 3 2090 555
9 11 955 133
6 9 1597 909
7 4 1656 891
8 1 317 780
7 6 97 767
9 4 1636 998
7 13 204 837
5 11 1846 714
13 11 1216 746
9 5 1 770
1 5 1087 370
3 11 358 1
11 6 2048 320
5 12 1305 315
7 3 1325 345
12 9 139 217
9 3 652 73
7 6 890 571
4 8 755 301
8 5 2303 602
9 5 679 40
13 7 1632 299
3 7 484 871
7 11 482 261
3 4 1966 19
8 12 1817 784
3 5 651 106
10 6 879 209
3 12 877 18
11 9 2315 706
1 8 1996 91
12 11 132 923
5 1 1562 522
5 12 408 47
3 5 2063 992
3 1 375 290
3 5 1222 307
12 7 2176 866
2 7 454 178
10 5 1712 333
7 6 1280 85
13 5 1844 805
1 5 2230 388
8 13 379 137
10 4 943 254
1 12 1983 882
12 1 1945 322
6 10 712 748
4 10 1478 894
10 7 1768 306
5 10 1628 271
1 5 32 207
2 10 1996 711
8 11 1339 108
2 1 564 304
3 10 45 124
2 5 1081 880
12 11 613 605
8 2 1458 765
1 9 447 664
11 10 946 404
1 8 262 883
7 2 2072 352
6 5 1856 596
1 3 1994 499
8 9 2245 411
5 9 1312 653
3 10 632 754
10 12 914 840
9 10 1122 570
2 12 1491 597
6 10 1055 77
3 7 1439 990
10 11 496 593
10 7 1286 405
12 11 265 625
13 2 1938 569
12 2 1561 422
2 6 1297 445
6 11 244 941
7 8 1345 891
3 4 777 988
11 10 1778 597
2 12 1852 30
9 12 474 730
8 7 1249 361
8 1 1965 759
2 6 616 268
1 11 2197 368
1 4 616 40
11 5 732 199
8 1 408 827
